id,status,returncode,slots,scheduling_weight,expected_seconds,wall_time_sec,started_at_utc,finished_at_utc,cwd,stdout_log,stderr_log,command
val-000-idx-0,ok,0,1,1.0,1.0,1.4008,2026-09-22T12:14:15.852676+00:00,2026-09-22T12:14:17.253458+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-000-idx-0/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-000-idx-0/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/000'"""
val-001-idx-111,ok,0,1,1.0,1.0,1.000674,2026-09-22T12:14:17.263253+00:00,2026-09-22T12:14:18.263912+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-001-idx-111/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-001-idx-111/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/001'"""
val-002-idx-223,ok,0,1,1.0,1.0,1.400805,2026-09-22T12:14:18.264725+00:00,2026-09-22T12:14:19.665516+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-002-idx-223/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-002-idx-223/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/002'"""
val-003-idx-334,ok,0,1,1.0,1.0,0.800479,2026-09-22T12:14:19.674945+00:00,2026-09-22T12:14:20.475409+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-003-idx-334/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-003-idx-334/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/003'"""
val-004-idx-446,ok,0,1,1.0,1.0,0.800556,2026-09-22T12:14:20.476240+00:00,2026-09-22T12:14:21.276783+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-004-idx-446/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-004-idx-446/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/004'"""
val-005-idx-557,ok,0,1,1.0,1.0,1.000544,2026-09-22T12:14:21.277612+00:00,2026-09-22T12:14:22.278142+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-005-idx-557/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-005-idx-557/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/005'"""
val-006-idx-669,ok,0,1,1.0,1.0,1.0006,2026-09-22T12:14:22.279029+00:00,2026-09-22T12:14:23.279615+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-006-idx-669/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-006-idx-669/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/006'"""
val-007-idx-780,ok,0,1,1.0,1.0,1.200726,2026-09-22T12:14:23.280497+00:00,2026-09-22T12:14:24.481209+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-007-idx-780/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-007-idx-780/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/007'"""
val-008-idx-892,ok,0,1,1.0,1.0,1.200654,2026-09-22T12:14:24.482072+00:00,2026-09-22T12:14:25.682713+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-008-idx-892/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-008-idx-892/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/008'"""
val-009-idx-1003,ok,0,1,1.0,1.0,1.000583,2026-09-22T12:14:25.683660+00:00,2026-09-22T12:14:26.684229+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-009-idx-1003/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-009-idx-1003/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/009'"""
val-010-idx-1115,ok,0,1,1.0,1.0,0.800506,2026-09-22T12:14:26.685075+00:00,2026-09-22T12:14:27.485567+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-010-idx-1115/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-010-idx-1115/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/010'"""
val-011-idx-1227,ok,0,1,1.0,1.0,1.000633,2026-09-22T12:14:27.486418+00:00,2026-09-22T12:14:28.487037+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-011-idx-1227/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-011-idx-1227/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/011'"""
