timestamp_ns,power_uW,pl_temp_mC,load1,mem_available_kB
1790079237596670816,3670000,26671,1.03,3581532
1790079237866491118,3670000,27013,1.03,3581524
1790079238136206599,3660000,27588,1.03,3581524
1790079238405840279,3760000,26734,1.03,3581524
1790079238675567600,3680000,27029,1.03,3581504
1790079238945134261,3650000,25645,1.03,3581504
1790079239214684311,3660000,27309,1.03,3581504
1790079239484285561,3650000,27138,1.03,3581504
1790079239753872561,3660000,26221,1.03,3581504
1790079240023745833,3650000,26392,1.03,3581504
1790079240293380414,3670000,26594,1.03,3581504
1790079240563166626,3670000,26050,1.03,3581848
1790079240832722986,3660000,26190,1.03,3581600
1790079241102747559,3660000,26345,1.03,3581600
1790079241372276079,3660000,28288,1.03,3581600
1790079241641961820,3700000,27138,1.03,3581596
1790079241911746361,3650000,26392,1.03,3581596
1790079242181441312,3660000,25708,1.03,3581596
1790079242451169953,3650000,25723,1.02,3581596
1790079242720743373,3660000,26345,1.02,3581596
1790079242990557295,3680000,27060,1.02,3581596
1790079243260183116,3670000,26298,1.02,3581596
1790079243529815396,3660000,27355,1.02,3581596
1790079243799489917,3690000,26158,1.02,3581596
1790079244069105897,3670000,26516,1.02,3581596
1790079244338885319,3650000,26827,1.02,3581596
1790079244608491449,3670000,27946,1.02,3581596
1790079244878303361,3660000,26563,1.02,3581596
1790079245147928082,3660000,27122,1.02,3581596
1790079245417472542,3650000,26438,1.02,3581596
1790079245687341274,3680000,27666,1.02,3581596
1790079245956851693,3680000,26718,1.02,3581596
1790079246226569195,3650000,26314,1.02,3581596
1790079246496280536,3660000,27557,1.02,3581596
1790079246765906616,3650000,26578,1.02,3581596
1790079247035664247,3660000,26547,1.02,3581596
1790079247305285618,3650000,25816,1.02,3581596
1790079247575190100,3650000,26003,1.02,3581596
1790079247845169403,3650000,26423,1.02,3581596
1790079248114837744,3670000,27666,1.02,3581596
1790079248384463824,3680000,27122,1.02,3581596
1790079248654134315,3660000,27542,1.02,3581596
1790079248923929867,3700000,27682,1.02,3581596
1790079249193543277,3660000,26438,1.02,3581596
1790079249463214918,3670000,26671,1.02,3581596
1790079249732853728,3650000,26034,1.02,3581596
1790079250002444269,3660000,26485,1.02,3581596
1790079250272168060,3660000,25537,1.02,3581596
1790079250541695770,3660000,26749,1.02,3581596
1790079250811194900,3660000,26671,1.02,3581596
1790079251080722100,3700000,26936,1.02,3581596
1790079251350417891,3650000,27215,1.02,3581596
1790079251620161262,3650000,25848,1.02,3581348
1790079251889561151,3660000,26563,1.02,3581348
1790079252159216662,3670000,28086,1.02,3581348
1790079252428761232,3660000,26407,1.02,3581348
1790079252698416523,3660000,27215,1.02,3581344
1790079252968121154,3660000,26951,1.02,3581344
1790079253237690494,3700000,26671,1.02,3581344
1790079253507315564,3650000,27060,1.02,3581344
1790079253776955055,3670000,26796,1.02,3581096
1790079254046634576,3650000,27728,1.02,3580848
1790079254316282316,3660000,25863,1.02,3580848
1790079254585947397,3670000,28008,1.02,3580840
1790079254855671118,3670000,26019,1.02,3580840
1790079255125118298,3650000,26360,1.02,3580840
1790079255394737898,3690000,26889,1.02,3580592
1790079255664307419,3650000,26298,1.02,3580588
1790079255933920249,3650000,27977,1.02,3580092
1790079256203826631,3660000,26298,1.02,3579468
1790079256473469482,3670000,26283,1.02,3578972
1790079256743000322,3790000,26314,1.02,3578852
1790079257014208242,3660000,27371,1.02,3578108
1790079257284065354,3660000,27697,1.02,3577364
1790079257553764785,3700000,26687,1.10,3577344
1790079257824949495,3780000,26936,1.10,3577340
1790079258100772262,3650000,27526,1.10,3577588
1790079258370557133,3690000,26609,1.10,3578456
1790079258640353445,3790000,27837,1.10,3578412
1790079258910476358,3660000,26314,1.10,3577916
1790079259180215700,3670000,27091,1.10,3578164
1790079259450209802,4060000,27122,1.10,3578168
1790079259720372826,3670000,26376,1.10,3579892
1790079259990238228,3850000,25428,1.10,3578652
1790079260261884291,3730000,26656,1.10,3578652
1790079260531695482,3810000,26065,1.10,3578404
1790079260801990737,3860000,27417,1.10,3577708
1790079261072134000,3850000,26112,1.10,3576716
1790079261342864667,3660000,26329,1.10,3577088
1790079261612652699,3660000,26205,1.10,3576100
1790079261882454571,3790000,27122,1.10,3575356
1790079262154384205,3650000,26407,1.10,3574116
1790079262426981993,3680000,26796,1.09,3576224
1790079262697779670,3740000,26252,1.09,3576356
1790079262967795953,3660000,26951,1.09,3576356
1790079263237486534,3700000,26143,1.09,3577100
1790079263507493567,3910000,26796,1.09,3577100
1790079263777121768,3670000,27822,1.09,3577136
1790079264047025660,3670000,26936,1.09,3577136
1790079264316873802,3650000,27775,1.09,3577136
1790079264586642643,3720000,27044,1.09,3577764
1790079264856319114,3880000,26283,1.09,3577764
1790079265127823856,3660000,25848,1.09,3577764
1790079265397632847,3720000,27697,1.09,3577268
1790079265670504437,3690000,26283,1.09,3578348
1790079265940361189,3900000,27464,1.09,3578348
1790079266212376464,3780000,26081,1.09,3578348
1790079266487414386,3700000,27713,1.09,3577668
1790079266759252780,3650000,27697,1.09,3577664
1790079267029296353,3710000,26920,1.09,3577416
1790079267301841501,3690000,27495,1.09,3576920
1790079267571755803,3660000,26842,1.08,3578144
1790079267841543205,3800000,27402,1.08,3578392
1790079268111832149,3670000,26951,1.08,3577276
1790079268381718511,3660000,26563,1.08,3577028
1790079268654752542,3960000,26221,1.08,3576716
1790079268926765317,3660000,27013,1.08,3576716
1790079269198023547,3660000,27060,1.08,3576716
1790079269468011980,3780000,26734,1.08,3576712
1790079269737781561,3670000,26485,1.08,3577348
1790079270007767744,4070000,27060,1.08,3577348
1790079270278179159,3680000,28055,1.08,3577224
1790079270548012481,3670000,26873,1.08,3576976
1790079270817551871,3670000,26314,1.08,3576920
1790079271087482153,3660000,26158,1.08,3576920
1790079271357143104,3900000,27029,1.08,3576672
1790079271627055186,4070000,26718,1.08,3575916
1790079271898818759,3680000,26485,1.08,3578396
1790079272168680701,3780000,26127,1.08,3578396
1790079272438828795,3660000,26967,1.16,3578396
1790079272708654307,3710000,26982,1.16,3577716
1790079272978431368,4060000,26873,1.16,3576972
1790079273248170969,3680000,25863,1.16,3578832
1790079273517966281,3710000,26407,1.16,3578336
1790079273787862043,3650000,26858,1.16,3579088
1790079274057621184,3670000,26904,1.16,3578852
1790079274327511537,3660000,27184,1.16,3577984
1790079274597504899,3660000,26967,1.16,3578416
1790079274868517578,3700000,26625,1.16,3579408
1790079275142210453,3740000,26625,1.16,3579292
1790079275412248516,3820000,26081,1.16,3578300
1790079275681944227,4060000,27604,1.16,3578284
1790079275951845119,3990000,27759,1.16,3578532
1790079276223544542,3790000,26796,1.16,3578532
1790079276495343725,3660000,27122,1.16,3578780
1790079276765079136,3890000,27075,1.16,3578664
1790079277034879158,3710000,26811,1.16,3578168
1790079277304754620,3820000,27744,1.16,3577920
1790079277574534811,3660000,26858,1.22,3577504
1790079277844452844,3950000,27433,1.22,3579116
1790079278116938501,3650000,26516,1.22,3579116
1790079278386951994,3660000,26749,1.22,3578868
1790079278659887264,3650000,27433,1.22,3576748
1790079278929661136,3860000,26469,1.22,3575012
